,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
0,-7082.624158445001,62806.67734396876,3426.098071113434,88687.49526038305,34433.72250248628,23025.490116087567,-2913.3224642897712,-3329.052389270442,-6280.628412199446,-5982.627884197262,11486
1,-81250.2443421755,-5418.177197675702,-2675.93476741632,1010.6757226143242,3951.845635772277,-6329.48840324267,2745.8191629705184,-4616.033221855155,2283.915193763254,1309.382731768932,10604
2,45321.211106218056,-2552.171581623359,-17824.86479131713,-7841.47610801619,-4357.8641127001265,4400.598150170532,-16385.720246040037,2116.0968087698484,-1899.3017562532611,2107.3905934012255,14658
3,-67272.41463705651,-9063.048115320556,-6640.376817778407,-4384.200718795951,-3080.645748853907,7473.793494157115,2019.2418538171446,-2538.368979097178,-1678.6407048919805,3501.380117212499,9555
4,-68284.46358193802,12600.520906875083,-16477.496071109912,-2680.7381770217658,-9229.079695299744,-8620.936200623208,-1783.4155285289364,3221.2756851074028,4855.357096342293,-1609.2989702668704,15845
5,-70044.503670582,6968.330535872562,-9367.274007777125,-218.69909312587689,-7652.534128498304,-7787.966806459829,51.59826541192195,-8864.225563334106,8919.077444829998,-2282.0036008260995,14345
6,-85173.18184187401,-12772.71509450749,2862.3994368980584,2587.0155488703676,-5148.551028201815,-3364.825796883435,3066.8465977271767,-7053.2371518151485,5246.712363385654,-1022.7250906081953,9060
7,-67470.73815029413,14721.508736329062,-19173.895695286068,-4347.265618718905,-8258.875301036027,-7161.218942116617,-527.6705556448694,-1200.108692636885,1500.4833548241008,-1342.5051072203205,16046
8,129513.44078836989,-21246.638281233365,1623.8764531436177,7892.745991987542,-7174.427748676631,-26314.207776287476,-2166.3329511097536,-2212.37912480575,-5573.129803652548,1155.7039491757002,12953
9,117603.13183961327,-63965.63489805464,31666.49305670685,15221.199352494152,-2524.8769471834903,-16931.241586437813,2127.6397038845407,3718.5507409784777,3331.2447684973336,-3529.34253443323,2597
10,21046.163294697446,-13164.192976747052,2756.3847273271494,8444.97514396685,-7679.294006469531,-25860.77477295122,9036.202949072385,-7436.964103508807,-1548.00024545171,-1985.9707312383048,12153
11,-15429.59972334961,64945.00314619391,-21464.3720106947,51287.73345386474,-6743.849329817159,18813.32815905542,4058.400179579096,6071.587772321034,-17626.622319104543,-7226.340621419963,16922
12,-24470.831259973686,-20599.8978206131,5572.587736052449,5963.364169392935,-6927.99888205246,-14913.72219268979,1865.166448510919,3618.655372810249,1668.5683325745338,-4573.879657183546,9516
13,-36729.80228623387,-39718.58775823203,18188.828079512143,8709.06663173022,16340.86859051151,-11068.99396810478,3937.472918151897,1066.2165249529205,-2844.843467274459,1238.3327191885764,3685
14,-7864.758615489007,8808.316307749123,-24277.81488236818,-8916.374243868364,-4612.599198249591,962.10207469716,5962.259548776821,1976.0427474826472,-9738.894430001872,5270.526280224701,15003
15,-75830.28518866052,1580.294789895564,-8275.890137240618,-455.85563692209183,-8369.687869952713,-6834.4811910293565,-1315.5329721638202,5263.344210890418,5380.9459792897915,-1210.1087799394975,12972
16,-60693.851651906225,28717.611562068247,-33265.422110686406,-9319.146380728267,-8959.729820491437,-8026.519322296029,2134.507454143575,2184.7064984281437,-8838.810325497838,1943.5301320339508,19091
17,-100667.45218810056,-30279.828469648714,9825.27752758555,1754.8424975859107,-2442.4336337515933,4143.219170832914,2150.594324905505,-773.1482125628728,-1843.1654194585992,-2032.861615940193,4447
