,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
0,64443.19674578755,-12130.552231330417,-9017.046876659202,-1576.9062724881928,-3944.797021436832,-6800.02851292832,-6447.942944058908,-5941.548057601702,-9249.646039246678,3445.806410122884,12457
1,33174.44044808591,-28476.09383916326,1765.1768624646786,-700.3026495316436,-467.4589370326715,3454.452036747037,3303.7740924661707,-5001.73775853284,-3809.0806202381627,1257.5228203769846,7460
2,-89626.023751275,-15250.684841583825,355.41586594159713,-4.3313089411419226,-3812.731707667881,293.24295556833965,4627.438961259651,-5422.789170121647,-3029.8054885310603,134.897705920536,8048
3,125195.3960386528,-52763.690650830955,17210.15036100168,5276.67882074925,630.4076207551057,-501.8233692102795,-1494.1364850368996,-328.96562182074734,2114.788735547187,-1933.0061787459233,4510
4,7884.987330110285,77318.31938865133,-5588.448482258582,91911.47122849642,16125.491251549372,40596.85949351246,-14983.0052104721,2822.4419159006566,-13386.277300492588,-29635.386234864138,13062
5,-83084.73340624572,-8992.496678170997,-1197.866448107661,720.7788093135506,-7233.774290426907,-3666.408840335588,-4682.696987542889,6015.317306910787,8420.85207514283,-4385.011194164201,10711
6,7116.373973781375,-32327.313983508273,7842.995581562108,2771.6688208167116,7614.365750291102,-2860.6695100020693,-5381.360372467536,-2539.6267402340018,-4561.770480301408,1673.7731172878546,6414
7,-35736.78848520057,13415.234691381229,19414.92863014989,19593.909235699375,-6063.815112384891,-3773.242666772004,6117.662217644778,-8912.512856420324,9500.863507375463,-3023.370635392393,7361
8,-38196.54215069024,-24575.573801299593,1263.6755360927689,-1301.8397523102892,-2307.7722306408223,4846.044325503387,306.4372874307944,2567.146470439845,-4883.679572528779,1610.168516506302,6894
9,128445.65784740099,53442.1070030715,-71064.10831185651,-28588.4084735839,-11304.952451607382,11494.50766069408,-29921.32821858614,52307.21750510161,3965.5610733124236,1124.3572373059133,29642
10,39196.096524605404,-25401.386124083092,-872.1689859526164,-1272.0956343677399,-2236.4224871461993,1821.2373334647352,-3869.9652927983016,1880.597504909094,-3465.19007108141,899.5666217537431,8686
11,-42981.95766826428,-42571.02404179869,13949.177360110929,1390.937891157865,-70.24809474407155,9849.595072749464,-1470.5953121428845,1070.983166603254,-1691.7453885487723,-36.382902039275066,2750
12,-72497.36260511768,13068.855219515213,-13468.748758625408,1017.889851458317,71116.2348562958,-22817.25483469532,-136.85464665852908,-6714.413994700996,5115.936831512142,3514.514107386694,13859
13,-42803.441391853165,-46117.88418029447,19372.509683068703,5768.402316698217,-1702.7581091841034,1275.9099665852693,-1122.1503462415367,2763.539462192477,-2723.3396724391773,-168.10349568627734,2201
14,-62001.71182928351,-24192.80822849472,830.4114859905063,-3029.830504600855,-695.9785493611633,10132.15805249471,7173.545075661146,-943.9104458465724,-5101.923804893184,2409.9339754810294,6074
15,-32392.748580898216,40473.38118638387,83960.97915553913,-20014.55044172304,-4460.344906735949,5962.237321160026,-616.9645827988516,1551.7687226859277,-4149.498906012773,-3397.45177669779,4770
16,-87893.2365486489,-11457.397453433972,-3385.8915147406483,-843.1525665981961,-6973.292259280317,-2391.531925770305,-1694.7933302347922,16005.058120706815,-1481.9008532071784,-250.1324855650963,9465
17,47116.187652867105,-30562.910854083562,3698.9219819487685,464.20687290692683,-962.7111460271635,1441.1338636855828,3623.8121176054296,-3108.488691104361,-1438.8635220720864,445.9860742602923,7701
18,15671.42827490862,-18518.958452602365,979.5570921220547,2000.3291992646962,-3869.404159689998,-5890.694401660201,-32.22683555354736,-6795.7457635128,-1484.526942484462,2241.9910722615864,10019
19,-891.4538350066998,15231.640857783335,-27733.509729814483,-8174.87956319436,-9201.250269577553,-6269.63037365777,-8128.876322053799,19099.24169502941,-6567.638082040236,3579.63587539813,17755
20,34419.716425745486,25589.049132429995,-38016.52546462922,-12334.321390163499,3319.3529433868334,-4621.65233026727,-8392.41597807156,-1614.4603625673687,-14756.341501615649,7738.895902998304,19840
21,83382.90358752542,-26312.807024764974,-6654.964564377623,-7682.3647751476865,2962.014719520903,17048.729902903942,9272.185913684873,-2951.026894392952,453.2017469788211,1030.8936635984137,8174
22,28111.946998305724,-21307.108974426545,-4738.844958287529,-4008.792401543033,-705.180484070195,6531.324908112719,-1459.6744881520247,-5465.976653508043,-6305.231948399907,2551.826781731643,8935
23,-44797.82169633338,41528.964506598306,-32221.146006977106,-5370.343756245706,-12814.133010044066,-16419.962283068002,-5262.744802671818,-3531.2961667219906,12668.013796578669,-2931.8384187469296,23630
24,-24437.30679885687,54331.42784966979,-19201.735938058824,27877.411780317652,-11953.50434610636,-6729.886595673828,-4222.009210983336,-13769.363659240997,17756.443747572765,204.23645741171424,22192
25,-75209.17484226974,-731.5825007122464,-3417.346349733045,1911.4368819384467,-7815.22824351876,-7646.822546297489,-1050.0199931442964,-4216.596708404031,11047.11339569999,-2322.9085441093202,12819
26,-41322.364863396215,54056.96450669079,-49531.93154713259,-12836.98524782483,-14395.277536514652,-14757.704999689578,-9563.666794670557,14910.1339500233,2450.7784016459295,-4441.620421335274,26521
27,-18288.700843621937,73673.7544342231,-47949.588350717415,-6955.765268644355,3913.363745112533,-27191.645776308607,-11714.555606767019,-23718.52072116494,29720.27020300865,-10062.836565940624,32137
28,134417.9841673208,-40861.92469854468,12336.930742212326,7721.3971880028685,-3168.839667686133,-13943.615624609572,-10722.259481803849,-6004.059345447976,-2547.414514124354,-631.8036031375306,8312
